uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
b6464638-45e8-4f90-9de1-ebb3a4bc93cd,"Rachel Weisz and Daniel Craig are new parents!  The couple welcomed their first child together, a baby girl, according to multiple outlets. Reps for the actors have not commented.  The Disobedience actress, 48, revealed she was pregnant in an interview in April with The New York Times while promoting her film. “I’ll be showing soon,” she said, adding, “Daniel and I are so happy.”  Continued Weisz, “We’re going to have a little human. We can’t wait to meet him or her. It’s all such a mystery.”  Want all the latest pregnancy and birth announcements, plus celebrity mom blogs? Click here to get those and more in the PEOPLE Babies newsletter.  Get push notifications with news, features and more.  Daniel Craig and Rachel Weisz Kevin Winter/Getty  RELATED: Pregnant Rachel Weisz Jokes Her Baby Bump Is Really Just “Too Much Pizza”  Weisz and Craig, 50, married in 2011, just six months after they began dating. Both have children from previous relationships: Weisz has a 12-year-old son, Henry, with director Darren Aronofsky, while the James Bond star has an adult daughter named Ella, whom he welcomed in 1992 with ex Fiona Loudon.  The then-pregnant star also opened up about the pair’s relationship to the Times, saying, “I’m very happy being married, very, very happy.” She mused of the couple’s reserved nature when it comes to their romance, “We’re just really crap at talking about our private lives.”  Of her pregnancy, the actress said she was “feeling very dodgy for about four months, but now the good bit’s kicked in” during an April interview on Good Morning America.  Rachel Weisz  RELATED VIDEO: Rachel Weisz Reveals She’s Expecting First Child with Husband Daniel Craig  A film source told PEOPLE in April the couple’s decision to have children together seemed like a no-brainer.  “It’s not surprising that they want a child together,” the insider said. “They are both smart and secure and having a child is a natural next step even though both have children from other relationships.”  The source added, “They admire each other and want to keep their marriage alive and exciting. She is independent and their marriage is solid. Having a child is a natural desire. They have been married long enough to know each other which is a mature step to be sure nothing goes wrong.”  Rachel Weisz and Daniel Craig Paul Bruinooge/Patrick McMullan via Getty  RELATED GALLERY: Brigitte Nielsen, Rachel Weisz and More Celebs Who Welcomed (and Are Expecting!) Children After 45  The notoriously private couple largely keeps their relationship out of the spotlight.  “He’s just too famous,” Weisz told More for its the December/January 2016 cover story when asked why she’s decidedly secretive about their marriage. “It would be a betrayal. You have to protect your marriage.”  “When you’re young, you tell your girlfriends everything,” the star added. “One of the great pleasures of not being an adolescent is that you don’t have to share everything. When you’re married, that door closes. The audience goes, and you’re in your own life.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,628
f620f1ae-26fc-4c13-9f84-bb501d42458f,"Left, by Andrew Harrer/Bloomberg; right, by Michael Tran/FilmMagic, both from Getty Images.  Update, 4:46 p.m. One of the most eye-popping allegations in Jones’s viral interview has, apparently, been confirmed. Richard Pryor’s widow Jennifer Pryor first tweeted, and then confirmed to TMZ that her husband did, indeed, have a sexual relationship with Marlon Brando, as Jones claimed in his interview. Pryor’s tweet read, “Hey girl: It was the 70's: enough cocaine and good music-one could fuck a radiator and send it flowers in the morning! # noshame“  Ivanka Trump still has yet to comment. The original story continues below.  Quincy Jones used to date Ivanka Trump—or so he says. In a wide-ranging interview with New York magazine’s David Marchese, the music producer casually mentioned, as an aside, that he went on a date with the First Daughter about 12 years ago. Marchese didn’t let that one go.  “He’s a crazy motherfucker,” Jones, now 84, said of Donald Trump. “Limited mentally—a megalomaniac, narcissistic. I can’t stand him. I used to date Ivanka, you know.”  Marchese responded with apparent shock at the new information: “Wait, really?” Back to Jones, who said that 12 years ago, Tommy Hilfiger, who was working with his daughter Kidada, a former model and current designer, told Jones that Ivanka wanted to have dinner with him.  “I said, ‘No problem,’” Jones recalled. “‘She’s a fine motherfucker.’ She had the most beautiful legs I ever saw in my life. Wrong father, though.”  If Jones’s 12-year time stamp is right, that would put his date (he only references one) with Ivanka in 2006, the same year she turned 25 and celebrated alongside actor and then That 70s Show star Topher Grace. It was around this time that Ivanka was rumored to be going on dates with Lance Armstrong. She denied that there was any romance there.  “I have tremendous respect for Lance and all he has accomplished,” she told People. “That said, we are just friends.”  She has not publicly commented on any date with Jones, neither at the time nor since the New York interview was published.  Get Vanity Fair’s Cocktail Hour Our essential brief on culture, the news, and more. And it's on the house. E-mail Address Subscribe",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,475
da72b413-e04b-4349-9c60-b142bce0fec5,"So sweet! Justin Timberlake took to Instagram on Monday, July 31, to praise his wife, Jessica Biel, for her performance on her new TV series, The Sinner.  “OK, I know I’m not exactly fair and maybe biased here, but my wife’s new show – @thesinnerusa – is amazing,” the 10-time Grammy winner, 36, captioned a trailer for the eight-episode USA Network crime drama. “It’s like nothing I’ve seen her in before, and she’s incredible in the role. You should check it out when it premieres Wednesday on USA. –JT.”  The actress, 35, plays Cora, a young mother living in upstate New York who commits a brutal act of violence against a stranger. The series, which many critics are calling a “whydunit” rather than a “whodunit,” follows Cora and her inner struggles as viewers attempt to decipher whether her crime was motivated. “I just did it. And I don’t know why,” a blood-soaked Cora says in one teaser.  Biel opened up about The Sinner, which is based on Petra Hammesfahr‘s 2008 novel of the same name, during a recent appearance on the Today show. “We are not looking for who, we are looking for why,” she said of the plot. “Why did this seemingly normal young woman who has a family and a child and husband, why did she do this horrific act? … We all as human beings have the possibility to snap and we don’t do it. But what makes us cross the line?”  The 7th Heaven alum also revealed how she’d react if her and Timberlake’s 2-year-old son, Silas, decides to become an actor one day. “It’s hard to say no because I was given so many opportunities and my family was so supportive of everything, even when I was so young. But it’s hard to say yes because it’s such an intense experience,” she said on Today. “It’s a tough business. It’s a ruthless business. I would be hesitant if he was so young.”  The Sinner premieres on USA on Wednesday, August 2, at 10 p.m. ET.  Sign up now for the Us Weekly newsletter to get breaking celebrity news, hot pics and more delivered straight to your inbox!  Want stories like these delivered straight to your phone? Download the Us Weekly iPhone app now!",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,480
db0edf58-6223-44d5-a9f7-4f1d13866167,"Just when you thought the performer lineup for the 2019 MusiCares Person of the Year event honoring GRAMMY-winning country icon Dolly Parton couldn't get any better, it has. GRAMMY winners Garth Brooks and Trisha Yearwood and past GRAMMY nominees Miley Cyrus and Katy Perry will join the star-studded list of performers paying tribute to Parton in Los Angeles during GRAMMY Week on Friday, Feb. 8, 2019.  Brooks, Yearwood, Cyrus and Perry are the latest additions to an already stacked lineup of previously announced artists who will be performing songs from Parton's impressive musical catalog. Previously announced performers include GRAMMY winners Vince Gill, Don Henley, Norah Jones, P!nk, Kacey Musgraves, Willie Nelson, Mark Ronson, Mavis Staples, and Chris Stapleton, GRAMMY nominees Leon Bridges, Lauren Daigle and Linda Perry and multi-platinum singer/songwriter Shawn Mendes.  To the delight of fans and artists alike, the honoree will be closing out the program with a special performance as well, with GRAMMY-nominated musician Greg Phillinganes serving as the musical director for the evening.  Parton is being recognized as the 2019 MusiCares Person Of The Year, marking the first member of the Nashville music community to receive the honor. She was chosen for her unparalleled contributions to country music and a multitude of charitable causes, including the children's literacy organization she started in 1995, Imagination Library, with which she has donated over 100 million books to kids around the world.  ""Dolly Parton has always been and continues to be a courageous trailblazer and indomitable inspiration for creators and artists—so for us to have the opportunity to honor her at our annual MusiCares Person of the Year gala is to pay tribute to a true pillar of strength and someone who we all look up to and cherish,"" Recording Academy President and CEO Neil Portnow said. ""Dolly also knows the power of philanthropy and she has used her stardom to contribute to a wide range of causes from natural disasters to education and literacy programs.""  MusiCares provides a vital safety net of health and human services programs, and the proceeds from MusiCares annual Person of the Year gala go directly to the charitable organization to continue their much-needed work, which includes helping music people have a place to turn in times of financial, medical and personal need.  The 29th annual gala will open with a reception and silent auction sponsored by Delta Airlines offering an exclusive and unparalleled selection of luxury items, VIP experiences and one-of-a-kind celebrity memorabilia for bidding guests followed by a gala dinner sponsored by AEG complete with a live auction, the tribute concert and the award presentation.  For ticket and table information, please contact personoftheyear@musicares.org.  Willie Nelson, Kacey Musgraves & More Added To MusiCares Person Of The Year Lineup To Honor Dolly Parton",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,511
bbfb71fc-f81b-47a4-93fe-157de609e04c,"Luann De Lesseps is going to rehab after her arrest last week, the “Real Housewives of New York City” star said on Twitter Friday.  “After the events last Saturday night in Palm Beach, I am truly embarrassed,” she said. “I have decided to seek professional guidance and will be voluntarily checking into an alcohol treatment center. I intend to turn this unfortunate incident into a positive life changing event.”  “Once again, I sincerely apologize for my actions,” her tweet continued. “I have the greatest respect for police officers and the job they do. My actions alleged in the police report do not reflect my core values and my law abiding character. I am so grateful for the love and support that I am receiving from my family, friends and loyal supporters.”  Also Read: 'Real Housewives' Star Luann De Lesseps Arrested in Florida for Battery  De Lesseps was arrested in Palm Beach, Fla., on Christmas Eve on charges of battery on an officer, disorderly intoxication, resisting arrest with violence and two corruption by threat charges, according to the Palm Beach County Sheriff’s Office.  De Lesseps rose to fame in 2008 on the Bravo show, which recently wrapped up its ninth season. Born in Connecticut, she earned the title of “Countess” when she wed French Count Alexandre de Lesseps in 1993. They divorced in 2009, and she re-married in 2016 to Tom D’Agostino Jr., sacrificing her noble title. De Lesseps announced their divorce in August.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,287
a51a39db-d761-4d89-a844-be2d4abd7bfd,"Leslie Jones‘ trainer is still pushing her to the limit!  The Saturday Night Live star, 47, put in two tough workouts over the weekend with her trainer, Thaddeus Harvey.  Get push notifications with news, features and more.  Jones shared photos and videos on Instagram from her sweaty time in the gym, which focused on “arms arms arms!”  “Getting them arm yo!!!” she wrote, along with a video of her doing seated arm rows.  Jones revealed in July that she dropped 40 lbs. in a year thanks to her hard workouts and a lighter diet — plus a little nudge from two people.  “The first thing is for your doctor to tell you that you need to lose 40 lbs.,” she said on Live with Kelly. “I got rid of soda and juice, that was the first thing I did. That literally was 20 lbs. right there.”  RELATED VIDEO: Funniest Confessions Ever! Leslie Jones and Kate McKinnon Talk Cat Hair, Naked Binge-Watching and ‘Fashion Sweats’  Her interest in keeping up the health kick started to wane, but Jones’ SNL and Ghostbusters costar Kate McKinnon pushed her to lose the other 20 lbs.  “Every time we went to dinner she would make me walk to dinner, we would walk after dinner,” Jones said. “And then it just started becoming — I would work out, I would do yoga, I really tried to watch what I eat. It’s not always easy because I do have a sweet tooth that’s a killer. But I do they best that I can.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,310
6aba8dc7-5dcb-4d60-bb28-6b6c7da7d147,"Shannon Purser (Photo: Andrew Toth, Getty Images for American Express Platinum)  Shannon Purser, known for her role as Barb on Stranger Things, has come out as bisexual on Twitter.  “I don’t normally do this, but I figure now is as good a time as any to get personal. I’ve only just recently come out as bisexual to my friends and family,” she said in a photo posted to Twitter. “It’s something I am still processing and trying to understand and I don’t like talking about it too much.”  The tweet was seemingly prompted by previous tweets from upset Riverdale fans about the use of queerbaiting in the teen drama in which the actress also stars. LGBT viewers were hopeful that the two female leads, Betty and Veronica, would be an item thanks to a kiss shared early on in the series. But when nothing came to be, some criticized the show's use of girl-on-girl action for views.  @shannonpurser@colesprouse beronica fans are frustrated because they were blatantly, undeniably queerbaited into watching the show — jamie not spears (@jmiemarie) April 18, 2017  One twitter user, by the name of “jamie not spears,” tweeted “beronica fans are frustrated because they were blatantly, undeniably queerbaited into watching the show.”  Purser retweeted the user’s thread, responding, “And I get that, representation is so powerful and important. But we didn't write the show? We have literally no say in what happens.”  And I get that, representation is so powerful and important. But we didn't write the show? We have literally no say in what happens. https://t.co/V4k4m8TgKU — Shannon Purser (@shannonpurser) April 18, 2017  In Purser’s coming out tweet, she mentions her previous comments towards the queerbaiting backlash and apologized for what seems to be a tweet directed towards the fans who strongly shipped the two female characters.  “I’m very very new to the LGBT community,” she wrote in the tweet. “I have never heard the term ‘queerbaiting’ in my life until today. That being said, I have never ever wanted to alienate anyone and my tweet was thoughtless. I wasn't referring to all the beronica shippers, just the ones who had been particularly cruel to me personally.""  Although this was the first explicit statement about her sexual orientation, the star hasn’t been shy about the topic of sexuality in the past.  Earlier this month, she took to Twitter to talk about the anxiety she experienced over her sexuality.  Read or Share this story: http://usat.ly/2pDtXbf",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,503
131cc5c3-003a-474a-9b84-925c694550cf,"Undertaking a 50-city tour is a daunting task for anyone, especially when you have a toddler.  Peta Murgatroyd and Maks Chmerkovskiy — who are parents to son Shai Aleksander, 16 months on Friday — are currently traveling across the country on their Maks & Val & Peta: Confidential tour, which they’re performing in alongside Chmerkovskiy’s younger brother and fellow Dancing With the Stars pro Val Chmerkovskiy.  Get push notifications with news, features and more.  The couple has little Shai along with them for the ride, but performing for crowds nationwide multiple times a week means that certain sacrifices have to be made when it comes to spending time with their little boy.  “It’s very hard,” Murgatroyd, 31, told PEOPLE during a Hilton Honors member experience dance class of balancing the tour with getting enough time with Shai. “I didn’t think it would be easy but I just am obsessed with my son, so I want to spend so much time with him.”  “It’s a lot of responsibility — [making sure] he doesn’t eat anything on the floor,” jokes Chmerkovskiy, 38, adding, “We’ve put together a bit of an infrastructure to support the fact that he is here. I think we’ve done it well, but it doesn’t stop me from freaking out.”  Want all the latest pregnancy and birth announcements, plus celebrity mom blogs? Click here to get those and more in the PEOPLE Babies newsletter.  Maks Chmerkovskiy, Peta Murgatroyd and son Shai Maksim Chmerkovskiy Instagram  RELATED GALLERY: The Sweetest Pics of Maks and Peta’s Baby Boy Shai  Murgatroyd tells PEOPLE that they’re able to spend more time with Shai in the mornings, as their evenings are occupied with performing and everything that comes along with that.  “We don’t get to sleep until 2 in the morning sometimes,” she says. “We don’t finish the show and get out of there until 10:30, so we’ve got to come down, shower, get our makeup off and get on to the bus.”  “It takes a minute and it has been a little challenging because I want to take over all the time. I don’t want the nanny to be doing everything,” adds the mother of one.  Maks Chmerkovskiy and Peta Murgatroyd on stage during the ""Confidential"" tour Bobby Bank/Getty Images  RELATED VIDEO: Are Maks and Peta Ready For Baby #2?! Val Says “They’re Pretty Serious About It”    Murgatroyd says the family finds time to spend together often during the day, playing and reading books before heading to work. And sometimes, Shai — who has taken to pointing out Mommy, Daddy and Uncle Val on the tour’s posters — even gets a chance to watch the show and have a moment on the stage with his parents.  “He comes backstage and watches half the show sometimes,” Murgatroyd says. “It’s so cute. He loves it and is clapping with the music.”  Both parents say they’re incredibly thankful they’re able to make it work so that Shai is able to come with them on tour. As Murgatroyd explains, “I would never be able to go on tour without him.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,629
43e8175d-67ff-48cc-9327-007ead4096ce,"Set to celebrate Valentine! Justin Bieber and Selena Gomez were caught together while heading towards the LAX airport on Saturday.  They were photographed in an SUV on the way to the airport in L.A., a few days before Valentine's Day. However, it's not been revealed that where Justin and Selena (Jelena) are going, one possibility might be New York City.  Justin Bieber and Selena Gomez Go to the Airport Ahead of Valentine's Day  Source: eonline  Selena is believed to be attending Coach's New York Fashion Week show on Tuesday, February 13. So if the couple was spotted heading to the airport, we can assume that they are both heading to NYC.  After their official reunion last year, the two lovebirds are still going strong together.  Selena and Justin have been in an on-off relationship over the years, but a source close to the couple said in January that ""everything is so different this time around.""  The source shared,  This time around, Justin is behaving like a gentlemen and showing how much he cares about her. He's is a lot more open about his feelings towards Selena, which has been a big sign of him maturing.  As previously reported, the duo was caught poolside at Montage hotel in Laguna Beach, California. TMZ was able to shoot video of the couple at the hotel.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,256
13c1ebdb-3072-485d-b41b-62ed53d2b3cc,"Ask and you shall receive: After a swarm of messages from fans demanding it, HBO announced Big Little Lies is officially returning for a second season. It makes total sense why the network wants to continue this franchise. For one, people loved it: The season one finale brought in a whopping 1.9 million viewers , which is huge for premium cable. It was also a critical favorite, sweeping both the Emmy and Golden Globe Awards. Will lightning strike twice, though? Based on what HBO's released about season two, it seems like yes. The brand has all the ingredients to make a phenomenal second season (including Meryl Streep).  Until then, here's everything we know about Big Little Lies season two:  It's not airing until 2019. Unfortunately, it'll be a while before Madeline Martha Mackenzie and her one-liners are on your screen again. Production on Big Little Lies season two is slated to start in spring 2018.  Most of the original cast is expected to return. HBO has only confirmed Reese Witherspoon and Nicole Kidman at this point. However, the network said in a press release most of season one's cast is expected to return, and negotiations are underway. All the original actresses are said to be receiving significant pay bumps, as well.  Alexander Skarsgård is back too. His character, Perry Wright, was murdered at the end of season one, but TV Line confirms he'll still pop up around Monterrey, California—presumably in the form of flashbacks. Of course, Skarsgård did tell people.com , ""I don’t even know if I’m really dead or not,"" but he was most likely just teasing.  Season two will be just as dramatic (and violent) as the first. In its original release, HBO teased that ""relationships will fray"" and ""loyalties will erode"" in season two. Plus, ""the potential for emotional and bodily injury shall loom."" So that basically means someone's going to get hurt.  There will be seven episodes. Just like season one.  David E. Kelley, the screenwriter who crafted season one, is returning. He'll write all seven scripts for season two, based on a story ideated by Big Little Lies author Liane Moriarty.  Andrea Arnold will direct season two. She's directed episodes for some of the best shows on TV, including Transparent and I Love Dick, along with some incredible indie films, like American Honey. She's replacing Jean-Marc Vallée, who helmed all seven episodes in season one and is returning to season two as an executive producer.  Meryl Streep is joining the cast. Which is a huge deal. She'll be playing Mary Louise Wright, the mother of deceased Perry, who comes to Monterrey concerned for her grandchildren.  She's not the only new character, either. Casting is underway for Bonnie's (Zoë Kravitz) parents, Elizabeth and Martin Howard. In addition, there will be a new employee at Otter Bay School who befriends Jane, and together they swap their ""deepest secrets."" Finally, a new socially conscious teacher at Otter Bay, Michael Perkins, will cause drama when his lessons about global warning give Amabella panic attacks. (Can't this girl live for five seconds?) The actors for the latter two characters haven't been announced yet. Dennis O'Hare is also joining the cast as Ira Farber.  Related Stories:  Big Little Lies Will Introduce a Completely New Character in Season 2  Big Little Lies Season 2 Is Officially Happening—With a Female Director  Riverdale Totally Referenced 'Big Little Lies' on This Week's Episode",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,683
f633dc4f-3a14-431c-959e-f18c36d49045,"CLOSE Bill O’Reilly is mad at a lot of people, including God. Nathan Rousseau Smith (@FantasticMrNate) reports. Buzz60  Former Fox News host Bill O'Reilly. (Photo: Andy Kropa, AP)  Former Fox News host Bill O'Reilly is angrily denying a report that he paid one woman $32 million to settle sexual harassment allegations, blaming a conspiracy to drive him from ""the marketplace"" and even raging against the Almighty.  ""You know, am I mad at God? Yeah, I'm mad at him,"" O'Reilly said Monday in a post on his website. ""I wish I had more protection. I wish this stuff didn't happen. I can't explain it to you. If I die tomorrow and I get an opportunity, I'll say 'why'd you guys work me over like that? Didn't know my children were going to be punished? And they're innocent.'""  The New York Times reported Saturday that O'Reilly paid $32 million to Lis Wiehl, a Fox News legal analyst who made regular appearances on O'Reilly's show for 15 years, in a settlement related to sexual harassment allegations. Wiehl accused O'Reilly of ""repeated harassment, a nonconsensual sexual relationship and the sending of gay pornography and other sexually explicit material to her,"" the Times reported, citing two people briefed on the matter.  On his website, O'Reilly denounced the report as a ""smear piece"" and said ""these people at the New York Times are out to hurt people with whom they disagree. They don't want me in the marketplace. That's what this is all about.""  More: Bill O'Reilly dismisses NYT report as 'lies and smears'  More: Megyn Kelly complained to Fox execs about Bill O'Reilly's sexual harassment stand  In April, the Times reported on five other settlements involving O'Reilly and women accusing him of sexual harassment. The revelation led to Fox News' decision to part ways with its star commentator.  On Monday, O'Reilly said that in more than 20 years he only ""resolved three situations"" and that he did it ""to protect my children from harm.""  O'Reilly has repeatedly said the potential impact on his children is a major reason for his outrage over the Times report.  ""The pain it brings to my children is indescribable,"" O'Reilly told the Times when it interviewed him about the reported $32 million settlement. ""I would give up my life to protect my children, but I find myself unable to protect them because of things that are being said about me, their father.""  ""This is horrible what I went through, horrible what my family went through,"" he continued. O'Reilly said the report was ""politically and financially motivated"" and that he could ""prove it with shocking information but I'm not going to sit here in a courtroom for a year and a half and let my kids get beaten up every single day of their lives by a tabloid press.""  O'Reilly invoked the memory of his former Fox News colleague Eric Bolling's son, 19-year-old Eric Chase Bolling, who was found dead in an apartment while away at college. Fox News had just parted ways with Bolling amid sexual harassment allegations when his son died and O'Reilly seemed to say that was behind the teen's death.  ""I urge you to think about what you put in your newspaper,"" O'Reilly told the Times reporters. ""Eric Bolling's son is dead. Is dead, because of allegations made, in my opinion — and I know this to be true — against Mr. Bolling.""  Separately, Bolling said in a statement that O'Reilly's comment was ""beyond inappropriate"" and that his ""parting from Fox News was in no way connected to the tragic news of my son's passing.""  O'Reilly apologized to Bolling in a tweet. ""The message I tried to send was that allegations harm kids. Nothing more,"" O'Reilly tweeted.  Apologies to Eric Bolling and prayers for him and his family. The message I tried to send was that allegations harm kids. Nothing more. — Bill O'Reilly (@BillOReilly) October 23, 2017  ""Thank Bill, apology accepted,"" Bolling tweeted back.  O'Reilly, on his website, said the Times doesn't care about children and is willing to run a story based on anonymous sources even though ""families are devastated.""  ""So and so said, so and so told me,"" O'Reilly said of the use of unnamed sources. ""That's what they do to Trump every day and that's why Trump is furious. That's why the President of the United States calls out The New York Times by name. But the culture war is that intense.""  ""Bottom line on this is that my enemies who want to silence me have made my life extremely difficult,"" he said.  More: Bill O'Reilly ousted at Fox after sexual harassment investigation  More: Famous and infamous moments from Bill O'Reilly's career  Read or Share this story: https://usat.ly/2yHYnAE",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,957
dc78b7e3-d1ba-4e11-8580-ed4a81a9f62c,"CLOSE Kyle Stephens was the first victim of nearly 100 to speak Tuesday at a sentencing hearing for Larry Nassar. Stephens, whose parents were friends with the now disgraced doctor, said he repeatedly sexually abused her when she was a child. (Jan. 16) AP  Former U.S. gymnast McKayla Maroney (Photo: Mark J. Rebilas, USA TODAY Sports)  Larry Nassar, the former USA Gymnastics team doctor who pleaded guilty in November to criminal sexual conduct, is being sentenced this week on seven sexual assault charges. The sentencing began Tuesday and is expected to conclude on Friday in Lansing, Mich. Nassar faces up to a life sentence, with a minimum of 25 to 40 years in prison.  Close to 90 women are slated to read victim impact statements at his hearing this week. But former gymnast and Nassar victim McKayla Maroney — who first shared her story of abuse over Twitter — faces a $100,000 fine if she speaks out. Maroney signed a nondisclosure agreement in December 2016, agreeing to stay quiet about the abuse she experienced as part of a $1.25 million settlement with USA Gymnastics.  Chrissy Teigen, a swimsuit model and TV host, does not want Maroney to remain silent. Teigen tweeted on Tuesday that she would ""be absolutely honored to pay"" the $100,000 fine for Maroney. Teigen called Nassar a ""serial monster"" in her tweet, while questioning the ""entire principle"" of the fine.  Maroney is suing USA Gymnastics, the U.S. Olympic Committee and Michigan State University, claiming the nondisclosure agreement she signed was illegal.  USA Gymnastics said last month that the settlement terms from the 2016 agreement were initially not drawn up by its lawyers but rather by Maroney's attorney.  The entire principle of this should be fought - an NDA to stay quiet about this serial monster with over 140 accusers, but I would be absolutely honored to pay this fine for you, McKayla. pic.twitter.com/lsBEgEqZpD — christine teigen (@chrissyteigen) January 16, 2018  Later on Tuesday, Michael Schur and Kristen Bell — The creator and star of NBC's ""The Good Place,"" respectively — offered to pitch in as well.  I’ll split it with you. https://t.co/yp00LwJsNQ — Ken Tremendous (@KenTremendous) January 16, 2018  I'll 1/3 it with you guys. https://t.co/XasgyGEg6E — Kristen Bell (@IMKristenBell) January 16, 2018  Maroney claims in her lawsuit filed last month that USA Gymnastics tried to prevent her from publicly accusing Nassar of sexual abuse in order to allow him to quietly leave USA Gymnastics and ""further silencing his victims."" In the lawsuit filed to Los Angeles Superior Court, Maroney alleges she was forced to sign a confidentiality agreement as part of the financial settlement she needed to pay for psychological treatment.  ""USA Gymnastics has not sought and will not seek any money from McKayla Maroney for her brave statements made in describing her victimization and abuse by Larry Nassar, nor for any victim impact statements she wants to make to Larry Nassar at this hearing or at any subsequent hearings related to his sentencing,"" USA Gymnastics said in a statement.  ""This has been her right and USA Gymnastics encourages McKayla and anyone who has been abused to speak out. USA Gymnastics remains focused on our highest priority — the safety, health and well-being of our athletes and creating a culture that empowers and supports them.""  Olympic gold medalists Simone Biles, Aly Raisman and Gabby Douglas have also revealed they were molested by Nassar.  MORE: Simone Biles alleges Larry Nassar sexually abused her  MORE: Don't make Simone Biles and other gymnasts return to Karolyi ranch  MORE: Women share devastating reaction to Larry Nassar  Nassar was sentenced last month to 60 years in prison on three federal charges related to child pornography.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,706
9adaa57d-ab85-44c3-a4d4-474c222c68c2,"CBS’ new top programming executives addressed the network’s struggles with onscreen diversity Tuesday — including the recent controversy over the departure of two Asian actors from “Hawaii Five-0.”  “We love both those actors and did not want to lose them,” CBS Entertainment president Kelly Kahl said at the Television Critics Association press tour on Tuesday. “We made very, very strong attempts to keep them and offered them a lot of money to stick around.”  In June, actors Daniel Dae Kim and Grace Park exited “Hawaii Five-O.” As Variety reported at the time, the actors had been seeking equal pay with stars Alex O’Loughlin and Scott Caan, but failed to reach deals with CBS Television Studios, which produces the series.  The departure of the show’s only two series regulars of Asian descent over a salary dispute involving the pay scale of their white co-stars sparked criticism of CBS on social media and in the press.  Kahl did not go into details of the negotiation, saying, “In my mind it was purely a business transaction.” He characterized the departure of veteran actors as natural for a show entering its eighth season. “It’s happened on ‘CSI,’ it’s happened on ‘Grey’s Anatomy,’ it’s happened on ‘Law and Order: SVU.'”  Related Erinn Hayes’ Character to Be Killed Off ‘Kevin Can Wait’ to Make Room for Leah Remini  Kahl appeared at TCA alongside senior executive vice president Thom Sherman. The two fielded multiple questions about the network’s poor record with diversity in front of and behind the camera, with one reporter noting that CBS has failed to put a new series with a female lead on the air for two seasons running.  “We had six pilots with female leads and the way things turned out those pilots were not deemed to be as good as the pilots that were picked up,” Sherman said.  Sherman and Kahl did not handle the development slate that led to the upcoming season’s crop of new shows. Kahl, a 21-year veteran of the network and its longtime scheduling chief, was named CBS entertainment president in May. His promotion came with the departure of Glenn Geller, who stepped down as the network’s top programming executive following a mild heart attack suffered in March. As part of the restructuring, Sherman was recruited from sister network the CW to head programming under Kahl.  Reporters also grilled Kahl and Sherman on CBS’ casting department, which is staffed entirely by white casting directors, and how it has affected the onscreen diversity or lack thereof in CBS’ series.  “I personally don’t think that has anything to do with it,” Kahl said, adding of the casting department, “They’re fantastic at what they do,” and noting that it has “cast many diverse roles in the past.”  Pressed on why the department is staffed entirely by white casting directors, Sherman said, “They’ve been together for a long time. That’s the department as its been. But we are cognizant of the issue. We hear you, and we will be looking to expand the casting department.”  As his predecessors have, Kahl defended CBS’ diversity record and promised it would continue to improve.  “We can debate the pace of the change, but there is change happening at CBS,” Kahl said, noting an overall uptick in diverse series regulars in recent years. “Every single drama on our air has at least one diverse regular character.”  He added, “We said in the past that we’re going to do better, and we are doing better.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,701
